player_id,player_display_name,position,season,games,fantasy_points,attempts,carries,targets,passing_yards,passing_tds,interceptions,rushing_yards,rushing_tds,receptions,receiving_yards,receiving_tds,target_share,air_yards_share,wopr,team,fppg,targets_pg,carries_pg,pass_attempts_pg,rec_yd_pg,rush_yd_pg,pass_yd_pg,catch_rate,yards_per_target,yards_per_carry,yards_per_attempt,pass_td_rate,rush_td_rate,rec_td_rate,birth_date,height,weight,rookie_season,latest_team_meta,draft_round,draft_pick,prior_season_raw,two_year_season_raw,prior_fppg_raw,two_year_fppg_raw,prior_fantasy_points_raw,prior_games_raw,two_year_games_raw,prior_targets_pg_raw,two_year_targets_pg_raw,prior_carries_pg_raw,two_year_carries_pg_raw,prior_pass_attempts_pg_raw,two_year_pass_attempts_pg_raw,prior_rec_yd_pg_raw,prior_rush_yd_pg_raw,prior_pass_yd_pg_raw,prior_catch_rate_raw,prior_yards_per_target_raw,prior_yards_per_carry_raw,prior_yards_per_attempt_raw,prior_target_share_raw,prior_air_yards_share_raw,prior_wopr_raw,prior_pass_td_rate_raw,prior_rush_td_rate_raw,prior_rec_td_rate_raw,career_fppg_before,peak_fppg_before,career_games_before,seasons_before,consecutive_prior,consecutive_two_year,prior_fppg,two_year_fppg,prior_fantasy_points,prior_games,two_year_games,prior_targets_pg,two_year_targets_pg,prior_carries_pg,two_year_carries_pg,prior_pass_attempts_pg,two_year_pass_attempts_pg,prior_rec_yd_pg,prior_rush_yd_pg,prior_pass_yd_pg,prior_catch_rate,prior_yards_per_target,prior_yards_per_carry,prior_yards_per_attempt,prior_target_share,prior_air_yards_share,prior_wopr,prior_pass_td_rate,prior_rush_td_rate,prior_rec_td_rate,recent_weighted_fppg,fppg_trend,experience,is_rookie,years_since_last_season,age,age_squared,draft_capital_score,target_fppg,target_fantasy_points,team_prior_pass_yd_pg,team_prior_rush_yd_pg,team_prior_pass_attempts_pg,team_prior_carries_pg,team_prior_points_pg,team_prior_pass_rate,team_prior_rush_rate,team_prior_neutral_pass_rate,team_prior_neutral_rush_rate,team_prior_plays_pg,team_prior_redzone_pass_rate,team_prior_redzone_rush_rate,team_prior_deep_throw_rate,team_prior_left_throw_rate,team_prior_middle_throw_rate,team_prior_right_throw_rate,team_prior_shotgun_rate,team_prior_no_huddle_rate,team_prior_avg_air_yards,receiver_context_available,rec_prior_avg_depth_target,rec_prior_deep_target_rate,rec_prior_short_target_rate,rec_prior_left_target_rate,rec_prior_middle_target_rate,rec_prior_right_target_rate,rec_prior_redzone_target_rate,rec_prior_route_vertical,rec_prior_route_in_break,rec_prior_route_out_break,rec_prior_route_screen,rec_prior_route_hitch,rec_prior_ngs_avg_cushion,rec_prior_ngs_avg_separation,prior_primary_qb_id,qb_context_available,qb_prior_avg_air_yards,qb_prior_deep_throw_rate,qb_prior_left_throw_rate,qb_prior_middle_throw_rate,qb_prior_right_throw_rate,qb_prior_redzone_throw_rate,qb_prior_wr_target_rate,qb_prior_te_target_rate,qb_prior_rb_target_rate,qb_prior_route_vertical,qb_prior_route_in_break,qb_prior_route_out_break,qb_prior_route_screen,qb_prior_route_hitch,qb_prior_ngs_time_to_throw,qb_prior_ngs_aggressiveness,qb_prior_ngs_cpoe,player_qb_context_available,player_qb_prior_avg_air_yards,player_qb_prior_deep_throw_rate,player_qb_prior_left_throw_rate,player_qb_prior_middle_throw_rate,player_qb_prior_right_throw_rate,player_qb_prior_redzone_throw_rate,player_qb_prior_wr_target_rate,player_qb_prior_te_target_rate,player_qb_prior_rb_target_rate,player_qb_prior_route_vertical,player_qb_prior_route_in_break,player_qb_prior_route_out_break,player_qb_prior_route_screen,player_qb_prior_route_hitch,player_qb_prior_ngs_time_to_throw,player_qb_prior_ngs_aggressiveness,player_qb_prior_ngs_cpoe,rec_prior_slot_rate,rec_prior_wide_rate,rec_prior_inline_rate,alignment_available,context_available,qb_receiver_depth_fit,qb_receiver_location_fit,qb_receiver_route_fit,qb_position_target_fit,team_target_opportunity,rb_prior_team_carry_share,rb_prior_touch_opportunity,rb_receiving_fit,wr_context_fit_score,te_middle_fit,te_redzone_fit,te_route_fit,te_context_fit_score,qb_team_continuity,v7_actual_position_rank,v7_elite_cutoff,v7_starter_cutoff,tier_target,breakout_target,model_only_fppg,model_disagreement_sd,elite_probability,starter_probability,breakout_probability,baseline_fppg,target_year,selected_model_weight,selected_recent_weight,tuning_basis_years,raw_predicted_fppg,calibration_intercept,calibration_slope,calibration_residual_sd,calibration_n,calibration_basis_years,predicted_fppg,model_error,raw_model_error,baseline_error,abs_model_error,abs_raw_model_error,abs_baseline_error,cohort,career_stage,calibration_bucket,actual_elite,actual_starter,actual_breakout,actual_position_rank,predicted_position_rank,rank_error,abs_rank_error,elite_cutoff,replacement_cutoff,actual_tier,predicted_tier
00-0036212,Tua Tagovailoa,QB,2023,17,270.36,560,35,0,4624,29,14,74,0,0,0,0,0,0,0,0,15.903529411764708,0,2.0588235294117645,32.94117647058823,0,4.352941176470588,272,0,0,2.1142857142857143,8.257142857142858,0.05178571428571429,0,0,1998-03-02,73,225,2020,ATL,1,5,2022,2021,17.763076923076923,13.916923076923078,230.92,13,13,0,0,1.8461538461538465,3.230769230769231,30.76923076923077,29.846153846153847,0,5.384615384615385,272.9230769230769,0,0,2.9166666666666665,8.87,0,0,0,0.0625,0,0,15.075333333333331,17.763076923076923,36,3,TRUE,TRUE,17.763076923076923,13.916923076923078,230.92,13,13,0,0,1.8461538461538465,3.230769230769231,30.76923076923077,29.846153846153847,0,5.384615384615385,272.9230769230769,0,0,2.9166666666666665,8.87,0,0,0,0.0625,0,0,16.60923076923077,3.846153846153845,3,0,0,25.50034223134839,650.2674539158902,0.44721359549995793,15.903529411764708,270.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9.5825,0.24407582938388625,0.3412322274881517,0.28672985781990523,0.3175355450236967,0.13033175355450238,0.7061855670103093,0.1134020618556701,0.18041237113402064,0.2868217054263566,0.07751937984496124,0,0.05684754521963824,0,2.5983483709273183,14.499999999999998,-1.246526231057942,0,0,0,0,0,0,0,0,0,0,0,1.8461538461538465,0,0,0,0,0,0,0,21,6,14,Depth,No,16.746588897805367,2.391547295711397,0.03874724606167346,0.41994319528179747,0.17688007008619333,16.60923076923077,2023,0.65,0.35,2022,16.698513552804258,2.021766692741328,0.8188568530588375,4.213385314776022,57,2022,15.695458951350972,-0.20807046041373667,0.7949841410395493,0.7057013574660616,0.20807046041373667,0.7949841410395493,0.7057013574660616,Veteran,Prime (3-5),15-20,0,0,0,21,10,-11,11,6,14,Depth,Starter
00-0036264,Jordan Love,QB,2023,17,319.06,579,50,0,4159,32,11,247,4,0,0,0,0,0,0,0,18.76823529411765,0,2.9411764705882355,34.05882352941177,0,14.529411764705882,244.64705882352945,0,0,4.94,7.18307426597582,0.05526770293609671,0.08,0,1998-11-02,76,219,2020,GB,1,26,2022,2021,2.9250000000000003,3.5233333333333334,11.7,4,6,0,0,0.25,2,5.25,10.333333333333334,0,-0.25,48.75,0,0,-1,9.285714285714286,0,0,0,0.04761904761904761,0,0,3.224166666666667,3.5233333333333334,10,2,TRUE,TRUE,2.9250000000000003,3.5233333333333334,11.7,4,6,0,0,0.25,2,5.25,10.333333333333334,0,-0.25,48.75,0,0,-1,9.285714285714286,0,0,0,0.04761904761904761,0,0,3.1045,-0.5983333333333332,3,0,0,24.829568788501028,616.5074862229044,0.19611613513818404,18.76823529411765,319.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.190476190476191,0.14285714285714285,0.3333333333333333,0.42857142857142855,0.1904761904761905,0.04761904761904761,0.6,0.2,0.2,0.25,0.25,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,6,6,14,Elite,Yes,6.773908980369497,4.471284692551202,0.03427611492141841,0.08591463629214627,0.3480571877979645,3.1045,2023,0.65,0.35,2022,5.489615837240173,2.021766692741328,0.8188568530588375,4.213385314776022,57,2022,6.5169762417257715,-12.251259052391877,-13.278619456877475,-15.663735294117648,12.251259052391877,13.278619456877475,15.663735294117648,Veteran,Prime (3-5),5-10,1,1,1,6,55,49,49,6,14,Elite,Depth
00-0036355,Justin Herbert,QB,2023,13,233.66000000000005,456,52,1,3134,20,7,228,3,1,10,0,0.001628664495114,-0.00147897739277413,0.00140771256772911,0,17.973846153846157,0.07692307692307693,4,35.07692307692308,0.7692307692307693,17.53846153846154,241.07692307692307,1,10,4.384615384615385,6.87280701754386,0.04385964912280701,0.05769230769230769,0,1998-03-10,78,236,2020,LAC,1,6,2022,2021,16.485882352941175,22.39764705882353,280.26,17,17,0.1176470588235294,0,3.176470588235294,3.7058823529411766,41.11764705882353,39.52941176470589,-0.5882352941176471,8.647058823529411,278.7647058823529,1,-5,2.7222222222222223,6.779685264663805,0.00291120815138282,-0.0033178500331785,0.00204431720384928,0.0357653791130186,0,0,20.35762091503268,22.39764705882353,49,3,TRUE,TRUE,16.485882352941175,22.39764705882353,280.26,17,17,0.1176470588235294,0,3.176470588235294,3.7058823529411766,41.11764705882353,39.52941176470589,-0.5882352941176471,8.647058823529411,278.7647058823529,1,-5,2.7222222222222223,6.779685264663805,0.00291120815138282,-0.0033178500331785,0.00204431720384928,0.0357653791130186,0,0,18.25941176470588,-5.911764705882355,3,0,0,25.478439425051334,649.1508755360102,0.4082482904638631,17.973846153846157,233.66000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-7.5,0,1,0,1,0,0.5,0,0,0,0,0,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.443490701001431,0.15853658536585366,0.36720867208672087,0.14634146341463414,0.43089430894308944,0.14905149051490515,0.5532544378698225,0.1878698224852071,0.2559171597633136,0.16790490341753342,0.0237741456166419,0,0.09212481426448738,0,2.862355810616929,14.592274678111588,1.908356272408966,0,0,0,0,0,0,0,0,0,0,0,3.2941176470588234,0.35,0,0,0,0,0,0,12,6,14,Starter,No,19.66937909112496,2.9452252068610885,0.28611111111111115,0.5441919191919192,0.1730892491797191,18.25941176470588,2023,0.65,0.35,2022,19.175890526878284,2.021766692741328,0.8188568530588375,4.213385314776022,57,2022,17.724076064181652,-0.24977008966450498,1.2020443730321269,0.28556561085972376,0.24977008966450498,1.2020443730321269,0.28556561085972376,Veteran,Prime (3-5),15-20,0,1,0,12,6,-6,6,6,14,Starter,Elite
00-0036389,Jalen Hurts,QB,2023,17,356.82,538,157,0,3858,23,15,605,15,0,0,0,0,0,0,0,20.98941176470588,0,9.235294117647058,31.647058823529413,0,35.588235294117645,226.94117647058823,0,0,3.853503184713376,7.171003717472119,0.04275092936802974,0.09554140127388536,0,1998-08-07,73,223,2020,PHI,2,53,2022,2021,25.202666666666666,20.810666666666663,378.04,15,15,0,0.06666666666666667,11,9.266666666666667,30.666666666666668,28.8,0,50.666666666666664,246.73333333333332,0,0,4.606060606060606,8.045652173913043,0,0,0,0.04782608695652174,0.07878787878787878,0,17.924444444444443,25.202666666666666,44,3,TRUE,TRUE,25.202666666666666,20.810666666666663,378.04,15,15,0,0.06666666666666667,11,9.266666666666667,30.666666666666668,28.8,0,50.666666666666664,246.73333333333332,0,0,4.606060606060606,8.045652173913043,0,0,0,0.04782608695652174,0.07878787878787878,0,23.885066666666667,4.3919999999999995,3,0,0,25.06776180698152,628.3926820115613,0.13736056394868904,20.98941176470588,356.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.097826086956522,0.188376753507014,0.3907815631262525,0.1623246492985972,0.3687374749498998,0.12024048096192384,0.6880733944954128,0.19036697247706424,0.12155963302752294,0.1816091954022989,0.0942528735632184,0,0.13793103448275862,0,2.7551260869565217,14.782608695652174,2.392000760883093,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,2,6,14,Elite,No,18.733499438658168,2.903203062974003,0.5353535353535354,0.7727272727272727,0.1772713307366773,23.885066666666667,2023,0.65,0.35,2022,20.536547968461143,2.021766692741328,0.8188568530588375,4.213385314776022,57,2022,18.83825973488728,-2.1511520298186007,-0.4528637962447384,2.8956549019607856,2.1511520298186007,0.4528637962447384,2.8956549019607856,Veteran,Prime (3-5),15-20,1,1,0,2,2,0,0,6,14,Elite,Elite
00-0036442,Joe Burrow,QB,2023,10,147.16000000000005,365,31,0,2309,15,6,88,0,0,0,0,0,0,0,0,14.716000000000005,0,3.1,36.5,0,8.8,230.9,0,0,2.838709677419355,6.326027397260274,0.0410958904109589,0,0,1996-12-10,76,215,2020,CIN,1,1,2022,2021,21.91875,19.64,350.7,16,16,0,0,4.6875,2.5,37.875,32.5,0,16.0625,279.6875,0,0,3.4266666666666667,7.384488448844884,0,0,0,0.05775577557755775,0.06666666666666667,0,19.643583333333336,21.91875,42,3,TRUE,TRUE,21.91875,19.64,350.7,16,16,0,0,4.6875,2.5,37.875,32.5,0,16.0625,279.6875,0,0,3.4266666666666667,7.384488448844884,0,0,0,0.05775577557755775,0.06666666666666667,0,21.235125,2.2787499999999987,3,0,0,26.72416153319644,714.1808096523763,1,14.716000000000005,147.16000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.8349834983498345,0.147239263803681,0.31901840490797545,0.20245398773006135,0.40644171779141103,0.15950920245398773,0.6235294117647059,0.15294117647058825,0.2235294117647059,0.18305084745762712,0.08135593220338982,0,0.07457627118644068,0,2.549519008264463,15.676567656765677,2.8439039807065853,0,0,0,0,0,0,0,0,0,0,0,4.6875,0,0,0,0,0,0,0,25,6,14,Depth,No,19.410766943206838,3.026774061651838,0.36285682916117706,0.6116930171277998,0.04995651592186245,21.235125,2023,0.65,0.35,2022,20.049292263084446,2.021766692741328,0.8188568530588375,4.213385314776022,57,2022,18.439267061347554,3.723267061347549,5.3332922630844415,6.519124999999995,3.723267061347549,5.3332922630844415,6.519124999999995,Veteran,Prime (3-5),15-20,0,0,0,25,5,-20,20,6,14,Depth,Elite
00-0036898,Davis Mills,QB,2023,5,17.82,39,2,0,173,2,0,9,0,0,0,0,0,0,0,0,3.564,0,0.4,7.8,0,1.8,34.6,0,0,4.5,4.435897435897436,0.05128205128205128,0,0,1998-10-21,76,225,2021,HOU,3,67,2022,2021,12.101333333333336,12.073846153846157,181.52,15,13,0,0,2.1333333333333333,1.3846153846153846,31.933333333333337,30.307692307692307,0,7.2,207.86666666666667,0,0,3.375,6.509394572025053,0,0,0,0.03549060542797495,0.0625,0,12.087589743589746,12.101333333333336,28,2,TRUE,TRUE,12.101333333333336,12.073846153846157,181.52,15,13,0,0,2.1333333333333333,1.3846153846153846,31.933333333333337,30.307692307692307,0,7.2,207.86666666666667,0,0,3.375,6.509394572025053,0,0,0,0.03549060542797495,0.0625,0,12.09308717948718,0.0274871794871796,2,0,0,24.862422997946613,618.1400773288246,0.12216944435630522,3.564,17.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.811715481171548,0.212890625,0.3828125,0.17578125,0.375,0.123046875,0.5268817204301075,0.2258064516129032,0.24516129032258063,0.20950323974082077,0.04535637149028078,0,0.12311015118790496,0,2.782920502092051,15.24008350730689,-2.662101870165486,0,0,0,0,0,0,0,0,0,0,0,2.1333333333333333,0,0,0,0,0,0,0,53,6,14,Depth,No,12.032774936093602,2.8250463156421906,0.044516890406096334,0.08164665423382339,0.0552134966491886,12.09308717948718,2023,0.65,0.35,2022,12.053884221281354,2.021766692741328,0.8188568530588375,4.213385314776022,57,2022,11.892172393315352,8.328172393315352,8.489884221281354,8.52908717948718,8.328172393315352,8.489884221281354,8.52908717948718,Veteran,Early career (1-2),10-15,0,0,0,53,33,-20,20,6,14,Depth,Depth
00-0036945,Justin Fields,QB,2023,13,230.18,370,124,0,2562,16,9,657,4,0,0,0,0,0,0,0,17.706153846153846,0,9.538461538461538,28.46153846153846,0,50.53846153846154,197.07692307692307,0,0,5.298387096774194,6.924324324324324,0.04324324324324324,0.03225806451612903,0,1999-03-05,75,227,2021,KC,1,11,2022,2021,19.732000000000003,10.566666666666668,295.98,15,12,0,0,10.666666666666666,6,21.2,22.5,0,76.2,149.46666666666667,0,0,7.14375,7.050314465408805,0,0,0,0.05345911949685535,0.05,0,15.149333333333336,19.732000000000003,27,2,TRUE,TRUE,19.732000000000003,10.566666666666668,295.98,15,12,0,0,10.666666666666666,6,21.2,22.5,0,76.2,149.46666666666667,0,0,7.14375,7.050314465408805,0,0,0,0.05345911949685535,0.05,0,16.982400000000002,9.165333333333336,2,0,0,24.49281314168378,599.8978955934376,0.30151134457776363,17.706153846153846,230.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9.08490566037736,0.20424403183023873,0.32891246684350134,0.15384615384615383,0.36074270557029176,0.1193633952254642,0.5816993464052288,0.24836601307189543,0.16993464052287582,0.16831683168316833,0.0297029702970297,0,0.16831683168316833,0,3.1218616352201254,9.119496855345911,-5.547639708263134,0,0,0,0,0,0,0,0,0,0,0,10.666666666666666,0,0,0,0,0,0,0,13,6,14,Starter,No,13.837442846224501,4.19321983183156,0.3058161939176584,0.39689543371551744,0.5674960674960675,16.982400000000002,2023,0.65,0.35,2022,14.938177850045928,2.021766692741328,0.8188568530588375,4.213385314776022,57,2022,14.253995997463168,-3.4521578486906783,-2.767975996107918,-0.7237538461538442,3.4521578486906783,2.767975996107918,0.7237538461538442,Veteran,Early career (1-2),10-15,0,1,0,13,20,7,7,6,14,Starter,Depth
00-0036971,Trevor Lawrence,QB,2023,16,262.54,564,70,0,4016,21,14,339,4,0,0,0,0,0,0,0,16.40875,0,4.375,35.25,0,21.1875,251,0,0,4.8428571428571425,7.120567375886525,0.03723404255319149,0.05714285714285714,0,1999-10-06,78,220,2021,JAX,1,1,2022,2021,17.389411764705883,11.708235294117648,295.62,17,17,0,0,3.647058823529412,4.294117647058823,34.35294117647059,35.411764705882355,0,17.11764705882353,241.94117647058823,0,0,4.693548387096774,7.042808219178082,0,0,0,0.04280821917808219,0.08064516129032258,0,14.548823529411766,17.389411764705883,34,2,TRUE,TRUE,17.389411764705883,11.708235294117648,295.62,17,17,0,0,3.647058823529412,4.294117647058823,34.35294117647059,35.411764705882355,0,17.11764705882353,241.94117647058823,0,0,4.693548387096774,7.042808219178082,0,0,0,0.04280821917808219,0.08064516129032258,0,15.685058823529411,5.681176470588236,2,0,0,23.904175222450377,571.4095930656105,1,16.40875,262.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.365351629502573,0.17990275526742305,0.3338735818476499,0.19448946515397084,0.41491085899513774,0.1507293354943274,0.6443661971830986,0.21830985915492956,0.13732394366197184,0.1797153024911032,0.03380782918149466,0,0.11743772241992882,0,2.5876151202749136,10.616438356164384,-0.6430991226807237,0,0,0,0,0,0,0,0,0,0,0,3.647058823529412,0,0,0,0,0,0,0,17,6,14,Depth,No,15.650732045495433,1.8523042152082438,0.09082294813737553,0.3612740866126888,0.06114945388518667,15.685058823529411,2023,0.65,0.35,2022,15.662746417807325,2.021766692741328,0.8188568530588375,4.213385314776022,57,2022,14.847313934685612,-1.561436065314389,-0.7460035821926763,-0.7236911764705898,1.561436065314389,0.7460035821926763,0.7236911764705898,Veteran,Early career (1-2),10-15,0,0,0,17,13,-4,4,6,14,Depth,Starter
00-0036972,Mac Jones,QB,2023,11,106.4,345,26,0,2120,10,12,96,0,0,0,0,0,0,0,0,9.672727272727274,0,2.363636363636364,31.363636363636363,0,8.727272727272727,192.72727272727272,0,0,3.692307692307693,6.144927536231884,0.02898550724637681,0,0,1998-09-05,75,220,2021,SF,1,15,2022,2021,12.148571428571428,13.231764705882354,170.07999999999998,14,17,0,0,3.357142857142857,2.588235294117647,31.571428571428573,30.647058823529413,0,7.285714285714286,214.07142857142856,0,0,2.1702127659574466,6.780542986425339,0,0,0,0.03167420814479638,0.02127659574468085,0,12.69016806722689,13.231764705882354,31,2,TRUE,TRUE,12.148571428571428,13.231764705882354,170.07999999999998,14,17,0,0,3.357142857142857,2.588235294117647,31.571428571428573,30.647058823529413,0,7.285714285714286,214.07142857142856,0,0,2.1702127659574466,6.780542986425339,0,0,0,0.03167420814479638,0.02127659574468085,0,12.473529411764703,-1.083193277310926,2,0,0,24.98836413415469,624.4183421011085,0.2581988897471611,9.672727272727274,106.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.82579185520362,0.2,0.36041666666666666,0.21458333333333332,0.3416666666666667,0.10625,0.5794392523364486,0.17757009345794392,0.2336448598130841,0.19811320754716985,0.05424528301886792,0,0.14150943396226415,0,2.6939522727272727,13.800904977375566,-1.8061731685834417,0,0,0,0,0,0,0,0,0,0,0,3.357142857142857,0,0,0,0,0,0,0,41,6,14,Depth,No,14.766823714509032,0.6514389536688027,0.05671201235731586,0.10603689813626244,0.12146587255634252,12.473529411764703,2023,0.65,0.35,2022,13.964170708548515,2.021766692741328,0.8188568530588375,4.213385314776022,57,2022,13.45642357471976,3.783696301992487,4.291443435821241,2.8008021390374296,3.783696301992487,4.291443435821241,2.8008021390374296,Veteran,Early career (1-2),10-15,0,0,0,41,25,-16,16,6,14,Depth,Depth
00-0037013,Zach Wilson,QB,2023,12,119.94,368,36,0,2271,8,7,211,0,0,0,0,0,0,0,0,9.995,0,3,30.666666666666668,0,17.583333333333332,189.25,0,0,5.861111111111111,6.171195652173913,0.0217391304347826,0,0,1999-08-03,74,214,2021,NO,1,2,2022,2021,10.935555555555556,11.681538461538462,98.42,9,13,0.1111111111111111,0.07692307692307693,3.111111111111111,2.230769230769231,26.88888888888889,29.46153846153846,0.2222222222222222,11.333333333333334,187.55555555555551,1,2,3.642857142857143,6.975206611570248,0.00170068027210884,3.866228494104002e-4,0.00282165640275054,0.02479338842975206,0.03571428571428571,1,11.30854700854701,11.681538461538462,22,2,TRUE,TRUE,10.935555555555556,11.681538461538462,98.42,9,13,0.1111111111111111,0.07692307692307693,3.111111111111111,2.230769230769231,26.88888888888889,29.46153846153846,0.2222222222222222,11.333333333333334,187.55555555555551,1,2,3.642857142857143,6.975206611570248,0.00170068027210884,3.866228494104002e-4,0.00282165640275054,0.02479338842975206,0.03571428571428571,1,11.159350427350429,-0.7459829059829062,2,0,0,24.079397672826833,579.8173922861383,0.7071067811865475,9.995,119.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,1,1,0,0,0,0,0,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9.045454545454543,0.2113207547169811,0.2830188679245283,0.2,0.43018867924528303,0.07924528301886792,0.6136363636363636,0.20909090909090908,0.17727272727272728,0.2136363636363636,0.08636363636363636,0,0.12727272727272726,0,3.126942148760331,15.702479338842975,-6.197210346648767,0,0,0,0,0,0,0,0,0,0,0,3.2222222222222223,0.35,0,0,0,0,0,0,37,6,14,Depth,No,13.678425504586627,3.2415993703931547,0.09615506704427297,0.19115402201933687,0.4306893817798518,11.159350427350429,2023,0.65,0.35,2022,12.796749227553956,2.021766692741328,0.8188568530588375,4.213385314776022,57,2022,12.500472494599268,2.5054724945992692,2.801749227553957,1.1643504273504295,2.5054724945992692,2.801749227553957,1.1643504273504295,Veteran,Early career (1-2),10-15,0,0,0,37,27,-10,10,6,14,Depth,Depth
00-0037077,Sam Howell,QB,2023,17,257.03999999999996,612,48,1,3946,21,21,263,5,1,4,0,0.0016638935108153,2.097755401720159e-4,0.00264268314434337,0,15.119999999999996,0.0588235294117647,2.823529411764706,36,0.2352941176470588,15.470588235294118,232.1176470588235,1,4,5.479166666666667,6.447712418300654,0.03431372549019608,0.10416666666666669,0,2000-09-16,73,225,2022,DAL,5,144,2022,NA,18.26,NA,18.26,1,NA,0,NA,5,NA,19,NA,0,35,169,0,0,7,8.894736842105264,0,0,0,0.05263157894736842,0.2,0,18.26,18.26,1,1,TRUE,FALSE,18.26,0,18.26,1,0,0,0,5,0,19,0,0,35,169,0,0,7,8.894736842105264,0,0,0,0.05263157894736842,0.2,0,18.26,0,1,0,0,22.95687885010267,527.0182865382912,0.08333333333333333,15.119999999999996,257.03999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.421052631578947,0.09090909090909093,0.09090909090909093,0.2727272727272727,0.5,0.2727272727272727,0.6666666666666666,0.16666666666666666,0.16666666666666666,0.1111111111111111,0.16666666666666666,0,0.1111111111111111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,23,6,14,Depth,No,13.237859172076222,6.567000736081804,0.24292929292929297,0.5797106829888287,0.18802841134669904,18.26,2023,0.65,0.35,2022,14.995608461849544,2.021766692741328,0.8188568530588375,4.213385314776022,57,2022,14.30102344751392,-0.8189765524860757,-0.12439153815045145,3.140000000000006,0.8189765524860757,0.12439153815045145,3.140000000000006,Veteran,Early career (1-2),10-15,0,0,0,23,18,-5,5,6,14,Depth,Depth
